voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
-95.9192400000002,0.098989898989897,-223.48734000000016,-0.8176767676767684,341.77776,1.15012626262626,-308.0339399999998,-2.12638888888889,356.3676600000001,0.9436868686868674,-334.9691399999999,-0.1529040404040429,354.31011000000007,2.3035353535353544,-155.21409000000023,-0.0676767676767669,-122.85443999999988,-0.4066919191919223,-135.94793999999993,-0.0354797979798005,-344.5086899999999,-1.2229797979798005,176.98671,0.1387626262626258,-112.19258999999992,-0.1907828282828277,350.0079599999999,0.1539141414141415,-215.44418999999985,-1.4597222222222248,0
350.0079599999999,1.1671717171717153,-127.53069000000004,-0.4672979797979807,340.65546,2.2145202020201995,-333.0986399999999,-2.268434343434345,-231.71754,-1.6074494949494942,238.1520600000001,0.0838383838383813,-175.2284400000001,-0.6358585858585887,-275.48724,0.0023989898989887,198.1233599999999,1.2883838383838366,151.1738099999999,1.042171717171715,144.4400100000001,0.4550505050505031,-369.76044,-2.2779040404040427,40.0661100000001,0.2486111111111103,-167.18529000000024,-0.1623737373737402,-204.40823999999984,-0.1623737373737402,0
-208.52334,-0.7665404040404028,168.7565100000001,1.0914141414141412,-68.42289000000002,-0.1188131313131325,170.06586000000016,-0.0108585858585874,288.0944100000002,0.0118686868686861,320.2670100000001,1.1141414141414148,-267.6311400000001,-0.4616161616161623,345.14466000000016,1.199368686868686,264.9002100000002,-0.0108585858585874,295.01526,2.2580808080808072,96.74226000000004,0.326262626262624,-343.94753999999983,-2.077146464646464,-278.48004000000003,-1.010858585858585,-292.1346900000001,-1.077146464646466,-351.2424900000001,-0.2210858585858592,1
263.02971000000014,1.7277777777777747,-18.85463999999992,-0.0752525252525248,-145.11338999999984,-1.060101010101011,48.85745999999999,-0.1491161616161639,-228.16358999999989,-0.1718434343434375,328.68426,1.102777777777778,-298.4943899999999,-2.0449494949494973,227.3031600000001,1.4758838383838393,244.6988099999999,0.767550505050506,288.8426099999998,0.1633838383838388,346.6410600000002,2.2959595959595966,-351.0554400000001,-0.1604797979798007,-294.19224000000014,-2.003282828282829,135.27456000000018,0.0042929292929282,224.87151000000003,1.1520202020201995,0
354.12306000000007,0.1349747474747469,-79.64589000000001,-0.1093434343434351,81.5912099999999,0.0933080808080786,-166.25004000000018,-0.0714646464646458,79.90775999999984,0.4834595959595951,348.1374599999998,2.273232323232323,295.76346000000007,0.1614898989898994,144.25296000000006,0.4758838383838372,287.9073600000002,0.966414141414141,231.0441599999998,1.4986111111111082,-316.0770900000001,-2.1623737373737395,315.77781,0.1141414141414127,332.4252600000001,0.1614898989898994,237.21681000000004,0.8092171717171698,-308.4080399999998,-2.130176767676769,0
-161.38674,-1.1339646464646458,303.9936599999999,0.1595959595959599,-90.49478999999998,-0.3498737373737383,260.22396000000003,1.737247474747472,-97.6026899999998,-0.700252525252526,133.5911100000001,0.875505050505051,15.936660000000073,-0.1699494949494981,-350.6813400000001,-0.1604797979798007,195.5046599999998,0.1444444444444442,-275.48724,-0.980555555555558,296.8857600000001,1.955050505050506,193.82121000000015,1.1842171717171706,74.29626000000007,0.0933080808080786,-245.18514000000008,-0.8744949494949524,182.9723100000002,0.5970959595959586,0
343.8353100000001,2.265656565656565,151.92200999999991,1.6141414141414112,289.4037599999998,1.94179292929293,350.3820599999999,1.189898989898989,124.6127100000002,1.9777777777777752,-348.99789000000004,-2.346085858585859,-9.87624000000002,-0.8498737373737394,291.6483599999999,0.2808080808080813,194.5694100000002,-0.005176767676769,150.79970999999986,-0.3991161616161645,-57.57399000000006,-0.6112373737373756,-80.20704000000003,-0.0165404040404058,-149.97669000000002,-0.0146464646464663,208.97225999999984,1.3887626262626238,72.61281000000001,-0.005176767676769,1
287.9073600000002,1.8887626262626247,306.61236,0.1198232323232311,242.4542099999998,1.165277777777776,353.18781,0.1709595959595967,223.00100999999995,0.1614898989898994,-199.1708400000001,-0.7305555555555575,253.3031100000002,0.1671717171717178,-88.4372399999999,-0.620707070707073,206.3535600000002,0.0724747474747445,-311.0267399999999,-1.113131313131316,258.1664099999999,0.1065656565656549,279.8642099999999,0.9512626262626253,205.7924100000002,0.1577020202020204,324.56915999999984,2.133080808080807,-299.80373999999995,-2.071464646464645,0
184.28165999999985,1.261868686868684,9.951059999999844,0.0061868686868677,346.6410600000002,2.2107323232323206,-280.5375900000001,-0.0108585858585874,-330.1058400000002,-0.0165404040404058,291.4613099999999,1.021338383838381,-234.5232900000001,-0.7741161616161607,239.6484600000001,0.9361111111111096,-266.50884,-0.0165404040404058,-224.04849000000016,-1.5411616161616173,-180.46583999999984,-0.6813131313131314,-338.5230900000001,-1.2172979797979822,-242.94054,-0.008964646464648,-291.19944000000004,-1.0619949494949503,226.74201000000008,2.2713383838383834,1
231.79235999999983,0.0554292929292938,-215.25713999999985,-0.7741161616161607,-335.71734,-2.258964646464648,355.05831000000006,1.189898989898989,-269.1275400000001,-1.876388888888889,-334.5950399999999,-1.1945707070707086,321.57636000000014,1.09520202020202,335.7921599999998,2.1898989898989907,-261.2714399999998,-0.3441919191919199,347.9504099999998,1.1709595959595942,95.05880999999997,1.1842171717171706,-310.2785399999999,-2.1377525252525267,109.46166000000008,1.021338383838381,-290.45124000000004,-0.1320707070707087,316.5260099999999,0.1728535353535362,0
-204.7823399999999,-0.1472222222222245,142.00835999999998,0.0345959595959597,-321.50153999999986,-0.175631313131312,90.5696099999998,0.7542929292929297,-349.9331400000001,-1.2116161616161638,-347.68854,-0.0771464646464642,274.2527100000001,0.155808080808081,346.8281100000002,1.165277777777776,51.6632100000001,0.1577020202020204,341.77776,1.1728535353535336,-351.0554400000001,-0.1642676767676797,78.59840999999979,-0.1396464646464666,220.38230999999985,0.0838383838383813,-143.24289000000022,-0.1377525252525271,-19.22873999999993,-0.1188131313131325,0
-106.95519000000016,-0.0108585858585874,-88.4372399999999,-0.5866161616161626,-332.9115899999999,-0.0297979797979821,-133.89038999999983,-0.9616161616161634,355.2453600000001,-0.0146464646464663,248.25276,-0.005176767676769,-288.76779,-0.0127525252525269,302.87135999999987,-0.008964646464648,-321.87563999999986,-0.008964646464648,-352.9259400000002,-0.005176767676769,58.0229099999999,0.1709595959595967,-299.42963999999995,-1.535479797979799,-345.0698399999999,-1.221085858585861,-30.0776399999999,-0.0619949494949485,-119.6745900000002,-0.0184343434343453,1
248.06571,0.850883838383838,55.59125999999981,0.1671717171717178,-82.82574000000012,-0.1680555555555586,184.46870999999985,0.4266414141414111,346.0799100000002,2.2675505050505045,273.6915600000001,0.7277777777777772,-30.82583999999993,-0.1282828282828298,314.8425599999999,1.0724747474747465,255.73475999999985,0.3376262626262608,-175.0413900000001,-0.6661616161616156,-364.8971400000002,-0.1377525252525271,252.9290100000002,0.0876262626262602,215.1449100000001,0.155808080808081,-169.24283999999986,-0.4388888888888888,-361.5302400000001,-0.1680555555555586,0
-63.93368999999986,0.926641414141412,-65.61713999999992,0.4796717171717162,-4.451789999999814,-0.0752525252525248,112.26741000000018,0.3849747474747474,-218.62403999999995,-0.8082070707070711,-31.94813999999997,-0.0146464646464663,-13.430190000000154,-0.0241161616161637,167.07306000000003,-0.0241161616161637,335.9792099999998,1.157702020202018,211.40390999999997,0.3660353535353527,-117.99114000000012,-0.0070707070707085,174.9291599999999,-0.0165404040404058,78.9725099999998,-0.9938131313131342,-344.32163999999983,-1.2494949494949483,77.8502100000002,0.4720959595959583,1
76.35381000000015,1.7277777777777747,-328.9835400000002,-0.175631313131312,330.92886000000004,-0.0127525252525269,-185.89029000000005,-0.675631313131313,352.25256,1.1880050505050497,-46.53804000000008,-0.0241161616161637,72.61281000000001,-0.0146464646464663,-318.1346400000002,-0.0165404040404058,271.25991,-0.0108585858585874,347.0151600000002,-0.0222222222222242,182.4111600000002,0.6255050505050506,-245.7462900000001,0.0099747474747466,-248.5520400000002,-0.90290404040404,3.5913600000000474,0.0213383838383834,-326.55189000000007,-2.149116161616164,1
-272.8685399999998,-1.2267676767676796,-220.12044000000003,-1.5657828282828303,189.89316,0.570580808080806,-341.7029400000002,-1.2116161616161638,-276.4224899999999,-0.1131313131313141,-325.99074,-1.1566919191919194,-143.0558400000002,-0.1472222222222245,-316.0770900000001,-0.1301767676767693,318.77061000000003,0.1577020202020204,-155.21409000000023,-0.1396464646464666,117.31775999999994,0.1141414141414127,-344.32163999999983,-0.1150252525252535,-356.6669399999999,-0.1566919191919218,350.3820599999999,1.0895202020202015,220.56935999999985,1.4285353535353529,0
166.88601000000003,-0.0184343434343453,296.13756000000006,1.070580808080807,-287.64548999999994,-0.1907828282828277,160.15220999999977,1.042171717171715,-109.0127399999998,-0.7476010101010127,107.03000999999998,-0.1604797979798007,-258.0915900000001,-1.766540404040405,-343.38638999999984,-2.355555555555556,-95.35809000000016,-0.675631313131313,-345.4439399999999,-1.2381313131313163,148.3680600000002,1.070580808080807,-32.883390000000006,0.1936868686868658,360.8568599999999,1.2050505050505047,14.81436000000003,0.0289141414141413,329.43246,0.1633838383838388,1
40.62726000000012,-0.0184343434343453,-65.24303999999991,-0.4729797979797991,73.73511000000005,-0.0222222222222242,342.71301000000005,-0.0165404040404058,-40.73948999999986,-0.0127525252525269,-348.99789000000004,-0.0165404040404058,-195.80394,-0.6813131313131314,-22.03449000000004,0.4247474747474717,-333.8468399999999,-1.228661616161619,210.09455999999992,-0.0241161616161637,-88.06313999999989,-0.0998737373737378,-215.25713999999985,-0.539267676767676,-344.8827899999999,-0.0203282828282847,310.9145100000002,-0.0146464646464663,168.7565100000001,0.6842171717171694,1
322.3245600000002,2.110353535353533,-178.96944000000022,-1.2419191919191908,-343.38638999999984,-1.1945707070707086,70.92935999999995,-0.0222222222222242,285.2886600000001,2.2183080808080784,262.46856000000014,1.9948232323232304,332.7993600000001,0.0611111111111122,-347.68854,-2.3498737373737377,-347.50149,-0.1604797979798007,54.843059999999774,-0.008964646464648,298.19511000000017,1.458838383838384,-191.68883999999983,-0.1661616161616191,-243.12759,-0.1775252525252514,-280.5375900000001,-1.9426767676767709,-15.48773999999979,0.0042929292929282,1
335.7921599999998,1.1406565656565628,282.48291,1.8319444444444453,-23.530890000000092,-0.1301767676767693,-140.6241900000001,-0.5279040404040436,-340.20654000000013,-2.3176767676767667,-41.113589999999874,-0.2930555555555544,280.6124099999999,0.1103535353535338,-335.53029,-0.1680555555555586,-153.15654000000015,0.5099747474747477,-306.5375400000002,-0.175631313131312,224.49741,0.1728535353535362,-307.4727900000002,-2.183207070707074,-205.53053999999992,-0.7551767676767706,-294.9404400000002,-2.039267676767679,-222.5520900000001,-0.1472222222222245,0
152.2961099999999,-0.0146464646464663,-303.17064000000005,-0.0203282828282847,-236.95494000000025,-0.7779040404040396,348.88565999999986,2.110353535353533,-41.86178999999991,-0.008964646464648,195.31760999999975,0.6671717171717143,-338.1489900000001,-2.2892676767676794,-183.08453999999995,-0.008964646464648,266.77070999999984,0.941792929292928,312.2238599999998,-0.008964646464648,52.41141000000013,0.3281565656565634,-384.5373900000001,-1.1074494949494975,343.8353100000001,1.161489898989897,-28.20713999999983,-0.0733585858585853,206.5406100000002,0.5005050505050503,1
29.96541000000016,0.1349747474747469,170.43996000000018,1.1292929292929306,241.3319100000002,0.1406565656565652,-135.3867899999999,-0.1434343434343455,262.84266000000014,0.1614898989898994,344.5835100000001,1.1141414141414148,175.1162099999999,1.1387626262626234,264.9002100000002,1.1709595959595942,-276.7965899999999,-1.9066919191919207,321.76341000000014,2.1141414141414123,161.08745999999982,0.0478535353535359,-296.4368399999998,-2.010858585858587,-346.56623999999994,-2.346085858585859,-334.7820899999999,-1.1983585858585877,252.55491000000012,0.1595959595959599,0
264.5261100000002,0.8944444444444413,295.20231,0.1595959595959599,255.92180999999988,1.6690656565656556,68.87180999999987,0.2126262626262605,2.469060000000005,-0.0013888888888901,165.38960999999998,0.098989898989897,351.87846,2.2959595959595966,-347.68854,-1.2172979797979822,-281.09874000000013,-1.014646464646464,-243.31464,-0.1718434343434375,341.02956,1.1558080808080784,-276.7965899999999,-1.895328282828284,349.25975999999986,1.1728535353535336,-317.57349000000016,-0.1339646464646482,-117.61704000000012,-0.8555555555555577,0
151.92200999999991,1.6141414141414112,289.4037599999998,1.94179292929293,350.3820599999999,1.189898989898989,124.6127100000002,1.9777777777777752,-348.99789000000004,-2.346085858585859,-9.87624000000002,-0.8498737373737394,291.6483599999999,0.2808080808080813,194.5694100000002,-0.005176767676769,150.79970999999986,-0.3991161616161645,-57.57399000000006,-0.6112373737373756,-80.20704000000003,-0.0165404040404058,-149.97669000000002,-0.0146464646464663,208.97225999999984,1.3887626262626238,72.61281000000001,-0.005176767676769,-350.8683900000001,-0.1263888888888903,1
130.03715999999997,0.0232323232323229,-81.51639000000007,-0.0070707070707085,110.77101000000012,0.6974747474747458,-250.23548999999983,-1.7286616161616155,243.20240999999984,1.6368686868686848,-288.76779,-1.978661616161616,-328.2353400000001,-2.171843434343437,134.71341000000015,0.8679292929292932,-334.9691399999999,-1.139646464646464,347.9504099999998,2.297853535353536,72.05165999999998,0.0819444444444418,132.46881000000005,0.854671717171717,-230.78229,-1.6074494949494942,-217.68878999999995,-0.8328282828282841,332.4252600000001,1.9361111111111116,0
172.3104599999998,0.4209595959595927,356.5547100000001,1.858459595959593,-331.7892899999998,-0.0127525252525269,84.02286,-0.0392676767676794,-315.14184000000006,-1.1263888888888878,19.3035600000002,-0.0146464646464663,-179.53058999999982,-0.1623737373737402,-69.54519000000006,-0.2589646464646485,-35.12799000000009,-0.0184343434343453,-263.32898999999986,-2.363131313131314,-344.32163999999983,-1.2854797979797985,-169.24283999999986,-0.0430555555555583,353.18781,1.2315656565656572,277.2455099999998,-0.0127525252525269,40.62726000000012,-0.0184343434343453,1
-166.9982400000002,-0.0222222222222242,321.76341000000014,-0.0146464646464663,-343.38638999999984,-1.2362373737373769,119.18826,-0.116919191919193,13.130909999999966,-0.0070707070707085,-70.66749000000011,-0.0241161616161637,249.37506000000008,-0.0108585858585874,-264.8253899999999,-0.0127525252525269,-313.08429,-0.0127525252525269,248.62686,2.297853535353536,-200.85429000000016,-0.1983585858585856,85.70631000000006,-0.0165404040404058,358.6122600000002,-0.0203282828282847,281.17355999999995,1.6065656565656534,345.14466000000016,2.316792929292926,1
171.93635999999978,-0.204040404040404,-181.9622399999999,-1.3063131313131326,-264.8253899999999,-1.2229797979798005,7.89351000000021,0.0137626262626255,-267.06999,-0.1718434343434375,131.72061000000002,1.2164141414141414,159.02991000000017,1.1217171717171726,-232.65279000000004,-0.8385101010101026,-211.5161400000001,-0.09229797979798,-352.36479000000014,-0.1510101010101034,-15.861839999999804,0.0232323232323229,-325.05549,-1.1491161616161614,-220.30749000000003,-1.5449494949494964,228.23841000000016,1.4815656565656576,125.3609099999998,0.7997474747474724,0
68.49770999999986,0.2315656565656551,325.50440999999984,2.311111111111112,-335.1561899999999,-0.1547979797979823,197.00105999999985,1.2864898989898972,-208.33629,-0.1699494949494981,-345.8180399999999,-2.359343434343435,39.50496000000008,0.2429292929292919,271.82106000000005,1.0535353535353518,87.20271000000011,0.2864898989898997,167.26011000000003,1.0724747474747465,-241.44413999999995,-0.1680555555555586,-66.73943999999996,-0.0979797979797984,110.2098600000001,0.3679292929292922,-332.9115899999999,-0.1680555555555586,-166.06299000000018,-0.1661616161616191,0
