timestamp,v_raw,c_raw,voltage,current,label
1746433577.5531807,2.7331875,2.6570625,178.85721000000004,1.4986111111111082,0
1746433550.0556135,2.1915,2.3169375,-361.5302400000001,-1.9369949494949523,0
1746431696.1530092,2.408625,2.418375,-144.9263399999998,-0.9123737373737372,0
1746431718.3655052,2.6206875,2.6776875,66.62720999999978,1.706944444444445,0
1746431659.5507264,2.7466875,2.63475,192.32481000000013,1.2732323232323208,0
1746433565.1284473,2.2606875,2.2801875000000003,-292.5087900000001,-2.308207070707069,0
1746431715.5038426,2.8835625,2.7225,328.87131,2.1595959595959595,0
1746431641.972027,2.347875,2.382375,-205.53053999999992,-1.2760101010101013,0
1746431707.2936263,2.2610625,2.4418125,-292.1346900000001,-0.675631313131313,0
1746431680.737743,2.8794375,2.7354375,324.75620999999984,2.290277777777778,0
1746431675.249778,2.5815,2.5276875,27.53376000000007,0.1917929292929263,0
1746433538.7339582,2.2093125,2.376,-343.76048999999983,-1.340404040404043,0
1746433540.6735818,2.734875,2.6233125,180.5406600000001,1.157702020202018,0
1746433584.9757144,2.392875,2.4084375,-160.63853999999998,-1.0127525252525245,0
1746431647.2268057,2.9240625,2.7050625,369.2741100000002,1.983459595959593,0
1746428543.1863277,2.875125,2.7165,320.4540600000001,2.0989898989898963,0
1746433577.5531807,2.7331875,2.6570625,178.85721000000004,1.4986111111111082,0
1746510362.1302323,2.194125,2.55675,-358.91153999999995,0.4853535353535346,1
1746428539.9492998,2.9203125,2.715375,365.53311,2.08762626262626,0
1746431719.188037,2.8329375,2.5659375,278.36780999999985,0.5781565656565639,0
1746433562.7563908,2.8089375,2.54775,254.4254099999998,0.3944444444444447,0
1746433583.6492496,2.5269375,2.6300625,-26.89779000000022,1.2258838383838386,0
1746431688.9641285,2.6555625000000003,2.577,101.4185100000002,0.6898989898989879,0
1746431688.8058045,2.466375,2.4530625,-87.31493999999985,-0.5619949494949495,0
1746510262.7810423,2.590125,2.557125,36.13805999999995,0.4891414141414135,1
1746431647.5984695,2.4575625,2.3281875,-96.1062900000002,-1.8233585858585888,0
1746433540.003745,2.4271875,2.5693125,-126.40839,0.6122474747474743,0
1746510345.4672165,2.9101875,2.7249375,355.4324100000001,2.1842171717171723,1
1746436546.6506636,2.91,2.5201875,355.2453600000001,0.1160353535353522,1
1746431727.599215,2.5515,2.5070625,-2.39424000000018,-0.0165404040404058,0
1746433556.8666835,2.8355625,2.6889375,280.98650999999995,1.8205808080808088,0
1746510357.335286,2.7984375,2.5565625,243.95060999999987,0.4834595959595951,1
1746431691.5489206,2.6835,2.5929375,129.28895999999995,0.850883838383838,0
1746433574.7123394,2.317125,2.28675,-236.2067400000002,-2.2419191919191928,0
1746433547.3117163,2.909625,2.73225,354.87126000000006,2.2580808080808072,0
1746433561.400438,2.6784375,2.7024375000000003,124.2386100000002,1.9569444444444453,0
1746428540.3022678,2.7819375,2.5198125,227.49021000000013,0.1122474747474733,0
1746431660.5597,2.39625,2.41125,-157.27163999999985,-0.984343434343437,0
1746431667.512046,2.4189375,2.4283125,-134.63858999999988,-0.81199494949495,0
1746431644.4143016,2.611875,2.553375,57.83585999999989,0.4512626262626242,0
1746431658.000114,2.7508125,2.6398125,196.43990999999983,1.3243686868686864,0
1746431675.2101865,2.2683750000000003,2.33175,-284.83973999999984,-1.7873737373737388,0
1746431726.2959197,2.1988125,2.286,-354.23529000000025,-2.2494949494949505,0
1746433543.9196737,2.185875,2.2794375,-367.1417399999999,-2.315782828282827,0
1746431667.1723986,2.4005625,2.418,-152.96949000000012,-0.9161616161616162,0
1746433539.9576414,2.89275,2.74425,338.0367599999999,2.3792929292929283,0
1746433530.2502878,2.65875,2.577,104.59835999999989,0.6898989898989879,0
1746431669.398629,2.7511875,2.6345625,196.81400999999985,1.2713383838383814,0
1746431686.2874265,2.440125,2.4406875,-113.50193999999996,-0.6869949494949498,0
1746510355.451043,2.79525,2.5569375,240.7707600000002,0.487247474747474,1
1746431651.6752138,2.7721875,2.7328125,217.7636100000002,2.2637626262626256,0
1746431708.9313536,2.742,2.7249375,187.64855999999995,2.1842171717171723,0
1746431711.3116958,2.2933125,2.49825,-259.9620900000002,-0.1055555555555562,0
1746428546.8236532,2.586,2.52525,32.0229599999998,0.1671717171717178,0
1746510260.7704904,2.8839375,2.5569375,329.24541,0.487247474747474,1
1746436542.6476018,2.4129375,2.4495,-140.6241900000001,-0.5979797979797994,1
1746431656.8646803,2.8940625,2.7309375,339.34610999999995,2.2448232323232307,0
1746433536.4534647,2.6645625,2.6979375,110.3969100000001,1.9114898989898983,0
1746433560.342654,2.363625,2.3934375,-189.8183400000002,-1.1642676767676772,0
1746431696.4303603,2.90475,2.7320625,350.0079599999999,2.256186868686868,0
1746431658.890394,2.20875,2.2920000000000003,-344.32163999999983,-2.188888888888888,0
1746433569.9201255,2.712375,2.7165,158.09466000000015,2.0989898989898963,0
1746431706.7396898,2.2955625,2.281875,-257.7174900000001,-2.291161616161619,0
1746433556.2628913,2.3968125,2.4125625,-156.71048999999982,-0.9710858585858606,0
1746431704.689639,2.2490625,2.2786875,-304.1058900000001,-2.323358585858585,0
1746433577.9351954,2.5785,2.524875,24.54095999999996,0.1633838383838388,0
1746436546.1695156,2.86125,2.71575,306.61236,2.0914141414141385,1
1746510349.0221171,2.5306875,2.5561875,-23.15679000000008,0.4796717171717162,1
1746433541.0885084,2.466,2.4530625,-87.68903999999986,-0.5619949494949495,0
1746510346.829924,2.6115,2.7556875,57.46175999999988,2.494823232323232,1
1746431661.6362498,2.5483125,2.5134375,-5.574089999999857,0.0478535353535359,0
1746433533.669551,2.78775,2.7406875,233.28875999999988,2.3433080808080784,0
1746431711.9511564,2.907375,2.7328125,352.62666,2.2637626262626256,0
1746431651.445107,2.9094375,2.68125,354.68421000000006,1.7429292929292903,0
1746433544.7160034,2.5513125,2.5160625,-2.5812900000001866,0.074368686868684,0
1746431709.0465107,2.54775,2.6476875,-6.135239999999878,1.4039141414141396,0
1746436549.491007,2.2085625,2.52,-344.5086899999999,0.1141414141414127,1
1746431679.9145648,2.1931875,2.2813125,-359.84679,-2.296843434343437,0
1746431666.216516,2.9270625,2.74425,372.2669099999998,2.3792929292929283,0
1746431660.8369308,2.42325,2.39325,-130.33644000000015,-1.1661616161616166,0
1746433538.641509,2.926875,2.6998125,372.0798599999998,1.930429292929293,0
1746431723.154462,2.9055,2.7361875,350.7561599999999,2.297853535353536,0
1746433586.0219662,2.8149375,2.6788125000000003,260.41101000000003,1.718308080808082,0
1746433562.8257802,2.4699375,2.33175,-83.76099000000016,-1.7873737373737388,0
1746431662.903869,2.4710625,2.4736875,-82.63869000000012,-0.3536616161616173,0
1746433585.9034014,2.920875,2.7451875,366.0942600000001,2.3887626262626256,0
1746431695.36121,2.706,2.6079375,151.73495999999992,1.002398989898991,0
1746431687.3817606,2.3911875,2.4080625,-162.32199000000003,-1.0165404040404034,0
1746431695.0833914,2.7643125,2.643,209.9075099999999,1.3565656565656574,0
1746433537.586705,2.569125,2.711625,15.188460000000044,2.0497474747474747,0
1746431725.9199052,2.919375,2.7425625,364.59786,2.3622474747474733,0
1746431705.3384757,2.383875,2.30325,-169.6169399999999,-2.0752525252525245,0
1746431732.3823864,2.675625,2.5891875,121.43286000000008,0.8130050505050487,0
1746428553.1474638,2.1976875,2.3525625,-355.35758999999985,-1.5771464646464672,0
1746433576.8808286,2.1915,2.3308125,-361.5302400000001,-1.7968434343434363,0
1746431676.5964935,2.192625,2.2906875,-360.40794,-2.202146464646464,0
1746431700.9162114,2.9131875000000003,2.7410625,358.4252100000002,2.3470959595959577,0
1746436540.889575,2.6889375,2.459625,134.71341000000015,-0.4957070707070727,1
1746431678.5626626,2.1982500000000003,2.2910625,-354.7964399999998,-2.198358585858585,0
1746431706.234978,2.856,2.644875,301.3749599999998,1.3755050505050477,0
1746436534.0573022,2.9175,2.7519375,362.7273599999999,2.456944444444442,1
1746431699.0092132,2.3124375,2.3589375,-240.88298999999992,-1.5127525252525251,0
1746431721.4249957,2.401875,2.30775,-151.66014000000007,-2.0297979797979817,0
1746433565.1284473,2.2606875,2.2801875000000003,-292.5087900000001,-2.308207070707069,0
1746433562.5474918,2.2580625,2.5220625,-295.1274900000002,0.1349747474747469,0
1746428541.3459165,2.5156875,2.62875,-38.120790000000206,1.2126262626262625,0
1746433571.2330923,2.2498125,2.4489375,-303.35769000000005,-0.6036616161616177,0
1746428553.9799936,2.20275,2.2935,-350.3072400000001,-2.1737373737373766,0
1746431645.6094866,2.8940625,2.7264375,339.34610999999995,2.1993686868686835,0
1746431734.9615965,2.277,2.3383125,-276.2354399999999,-1.7210858585858575,0
1746431700.3237278,2.18625,2.27925,-366.7676399999998,-2.3176767676767667,0
1746431677.692171,2.5618125000000003,2.5164375,7.89351000000021,0.0781565656565629,0
1746433560.9614143,2.1954375,2.300625,-357.6021899999999,-2.1017676767676767,0
1746431647.1341605,2.21175,2.286375,-341.3288400000002,-2.245707070707072,0
1746428541.1857116,2.815125,2.5265625000000003,260.59806000000003,0.180429292929294,0
1746433530.0693402,2.869875,2.7429375,315.2166599999999,2.366035353535352,0
1746431696.4303603,2.90475,2.7320625,350.0079599999999,2.256186868686868,0
1746510353.151093,2.87175,2.55675,317.08716,0.4853535353535346,1
1746431716.156251,2.6385,2.5696875,84.39696,0.6160353535353532,0
1746433528.8507602,2.798625,2.666625,244.13765999999987,1.5952020202020212,0
1746433531.4856727,2.816625,2.6773125,262.0944600000001,1.703156565656566,0
1746433548.6889927,2.20575,2.370375,-347.31444,-1.3972222222222224,0
1746436539.093589,2.286,2.286375,-267.25704,-2.245707070707072,1
1746431731.6877136,2.834625,2.67975,280.0512599999999,1.7277777777777747,0
1746428541.505636,2.4208125000000003,2.3270625000000003,-132.7680899999998,-1.834722222222221,0
1746431736.6300526,2.5764375,2.557875,22.48340999999988,0.4967171717171714,0
1746431654.2392514,2.3195625,2.496375,-233.7750900000001,-0.1244949494949509,0
1746431670.6060011,2.556,2.515125,2.094959999999991,0.0648989898989866,0
1746431684.0206382,2.592,2.5305,38.00856000000002,0.2202020202020183,0
1746431708.7913058,2.2145625,2.2831875,-338.5230900000001,-2.2779040404040427,0
1746433579.2065969,2.8940625,2.7285,339.34610999999995,2.220202020202018,0
1746431668.0852022,2.8901250000000003,2.7283125,335.41806000000025,2.2183080808080784,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746431712.807742,2.36475,2.39475,-188.69604000000012,-1.1510101010101008,0
1746431685.1932154,2.87325,2.71575,318.58356000000003,2.0914141414141385,0
1746431659.5507264,2.7466875,2.63475,192.32481000000013,1.2732323232323208,0
1746431665.617954,2.8790625,2.71875,324.3821099999998,2.12171717171717,0
1746431705.8829467,2.9225625,2.7099375,367.7777100000001,2.03270202020202,0
1746431670.705108,2.6859375,2.598,131.72061000000002,0.9020202020201992,0
1746431662.8049643,2.3319375,2.373375,-221.42979000000005,-1.366919191919191,0
1746431719.7205849,2.8951875,2.62875,340.46840999999995,1.2126262626262625,0
1746431703.787406,2.47575,2.3120625,-77.96243999999994,-1.9862373737373735,0
1746431736.789823,2.3379375,2.3750625,-215.44418999999985,-1.3498737373737404,0
1746428550.0092363,2.4500625,2.4495,-103.58829000000004,-0.5979797979797994,0
1746431675.189761,2.7496875,2.635125,195.31760999999975,1.2770202020201995,0
1746431654.7708702,2.1950625,2.34,-357.97628999999995,-1.704040404040407,0
1746431711.9117265,2.2340625,2.3094375,-319.0698900000002,-2.0127525252525262,0
1746431675.5072358,2.66025,2.58075,106.09475999999997,0.7277777777777772,0
1746431680.5865736,2.7226875,2.6180625,168.3824100000001,1.1046717171717173,0
1746431727.856522,2.6919375,2.601,137.70620999999983,0.9323232323232306,0
1746433568.4029324,2.68125,2.70525,127.04435999999986,1.985353535353533,0
1746431696.983026,2.845125,2.7043125,290.52605999999986,1.975883838383836,0
1746433551.2267456,2.484375,2.6115,-69.35814000000006,1.0383838383838362,0
1746431649.9085124,2.8192500000000003,2.7421875,264.7131600000002,2.3584595959595944,0
1746431650.7505703,2.289,2.281125,-264.2642399999999,-2.2987373737373766,0
1746431663.7821534,2.908125,2.739375,353.37486,2.3300505050505023,0
1746431657.5449278,2.7886875,2.662125,234.22400999999996,1.549747474747474,0
1746510269.997954,2.8846875,2.766,329.99361000000005,2.5989898989898976,1
1746431720.369772,2.92425,2.6926875,369.4611600000002,1.858459595959593,0
1746431670.0908616,2.327625,2.3694375,-225.73194000000024,-1.4066919191919198,0
1746431686.2874265,2.440125,2.4406875,-113.50193999999996,-0.6869949494949498,0
1746431658.217446,2.6709375,2.5933125,116.75660999999992,0.854671717171717,0
1746431651.605939,2.426625,2.575875,-126.96954000000002,0.6785353535353511,0
1746431688.2515862,2.18775,2.2809375,-365.2712400000002,-2.300631313131316,0
1746431679.1223178,2.9199375,2.7444375,365.15901,2.381186868686868,0
1746510271.5989978,2.882625,2.769375,327.93605999999994,2.633080808080808,1
1746433537.0316815,2.196,2.296125,-357.0410399999999,-2.147222222222224,0
1746433529.987198,2.919,2.7440625,364.22376,2.377398989898989,0
1746433539.63527,2.25525,2.430375,-297.93323999999984,-0.791161616161616,0
1746431711.21408,2.590875,2.6895,36.88625999999998,1.826262626262627,0
1746510274.8100903,2.7260625000000003,2.672625,171.74931000000024,1.6558080808080795,1
1746431700.125773,2.2771875,2.337,-276.0483899999999,-1.734343434343434,0
1746431697.0426102,2.3788125,2.4058125,-174.6672900000001,-1.039267676767677,0
1746431666.6516967,2.873625,2.7166875,318.95766000000003,2.100883838383836,0
1746431647.2730434,2.6094375,2.68575,55.4042099999998,1.7883838383838375,0
1746433577.1821196,2.2445625,2.4905625,-308.5950899999998,-0.1832070707070698,0
1746433548.4458148,2.9173125,2.73075,362.5403099999999,2.242929292929291,0
1746431654.2152812,2.6709375,2.4421875,116.75660999999992,-0.6718434343434341,0
1746431708.1862285,2.8014375,2.532,246.94341,0.2353535353535341,0
1746431712.6883786,2.7125625,2.60475,158.28171000000015,0.9702020202020198,0
1746431708.7682102,2.9086875,2.6469375,353.93601000000007,1.3963383838383816,0
1746431712.1094768,2.2018125,2.2935,-351.2424900000001,-2.1737373737373766,0
1746431712.7284305,2.2288125,2.3169375,-324.30729,-1.9369949494949523,0
1746433563.8399234,2.83575,2.568,281.17355999999995,0.5989898989898981,0
1746433582.5146549,2.3036250000000003,2.4781875,-249.6743399999998,-0.3082070707070701,0
1746431716.6723428,2.6600625,2.434125,105.90770999999994,-0.7532828282828311,0
1746431684.9501855,2.1879375,2.2783125,-365.0841900000002,-2.3271464646464644,0
1746433562.361965,2.196375,2.330625,-356.6669399999999,-1.7987373737373755,0
1746433567.1530874,2.7451875,2.7268125,190.82841000000005,2.203156565656563,0
1746431693.8709836,2.206125,2.293875,-346.94033999999994,-2.1699494949494977,0
1746431685.7697792,2.341875,2.6105625,-211.5161400000001,1.0289141414141387,0
1746433573.2908692,2.900625,2.6360625,345.89286000000016,1.2864898989898972,0
1746433585.6469874,2.2798125,2.338125,-273.4296899999998,-1.7229797979797972,0
1746431694.7812045,2.9150625,2.74275,360.2957099999998,2.3641414141414128,0
1746431655.4781144,2.859,2.710125,304.3677599999999,2.034595959595959,0
1746431651.8144455,2.6739375,2.445375,119.74941000000004,-0.6396464646464676,0
1746431692.557466,2.3765625,2.4,-176.91189000000014,-1.0979797979798005,0
1746436537.5256414,2.5261875000000003,2.3476875,-27.64598999999981,-1.6263888888888889,1
1746431667.5908585,2.2299375,2.3113125,-323.1849899999999,-1.993813131313132,0
1746428552.1212647,2.926125,2.701125,371.33165999999983,1.9436868686868691,0
1746510260.2430084,2.2558125,2.3375625,-297.37208999999984,-1.7286616161616155,1
1746431642.9607728,2.920875,2.7466875,366.0942600000001,2.4039141414141416,0
1746433581.384935,2.6685,2.5835625,114.32495999999982,0.7561868686868692,0
1746510262.06591,2.73,2.7705,175.67735999999994,2.644444444444445,1
1746436536.417309,2.4958125,2.6319375000000003,-57.94809000000007,1.244823232323233,1
1746431727.4209862,2.8929375,2.72925,338.2238099999999,2.227777777777776,0
1746431709.0465107,2.54775,2.6476875,-6.135239999999878,1.4039141414141396,0
1746431724.626719,2.2760625,2.338125,-277.17069,-1.7229797979797972,0
1746431708.2559943,2.3925,2.28225,-161.01264,-2.28737373737374,0
1746431735.0010583,2.919,2.7421875,364.22376,2.3584595959595944,0
1746433537.6569211,2.9184375,2.7301875,363.66261,2.237247474747473,0
1746433579.700106,2.3990625,2.4129375,-154.46589000000017,-0.9672979797979816,0
1746431679.1619284,2.2625625,2.332125,-290.63829000000004,-1.78358585858586,0
1746433534.4565043,2.9109375,2.654625,356.1806100000001,1.4739898989898998,0
1746428545.5965743,2.317875,2.359125,-235.45854000000017,-1.510858585858586,0
1746433567.1530874,2.7451875,2.7268125,190.82841000000005,2.203156565656563,0
1746433534.5256865,2.6795625,2.44875,125.3609099999998,-0.6055555555555573,0
1746433532.429954,2.19675,2.3521875,-356.29283999999984,-1.580934343434346,0
1746428545.081211,2.511,2.478375,-42.79703999999994,-0.3063131313131306,0
1746433538.803383,2.4718125,2.6120625,-81.8904900000001,1.0440656565656543,0
1746433530.6261992,2.36175,2.391,-191.68883999999983,-1.1888888888888902,0
1746431647.9229372,2.5865625,2.6664375,32.58410999999982,1.5933080808080815,0
1746431667.2519786,2.853375,2.6863125,298.75626000000017,1.794065656565656,0
1746431657.9603329,2.6101875,2.545125,56.15240999999983,0.3679292929292922,0
1746433585.2716992,2.8635,2.70675,308.85696000000013,2.000505050505049,0
1746431680.9441917,2.5006875,2.4834375,-53.084789999999884,-0.2551767676767695,0
1746431735.1197934,2.83575,2.691375,281.17355999999995,1.8452020202020167,0
1746510355.885666,2.87925,2.7680625,324.56915999999984,2.619823232323232,1
1746431708.6982927,2.779125,2.7436875,224.68446,2.37361111111111,0
1746433558.2949102,2.1950625,2.283,-357.97628999999995,-2.279797979797982,0
1746428541.2819967,2.8546875000000003,2.743875,300.0656100000002,2.375505050505049,0
